BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
2,3,1x2,11,-1,0,6,4,1,2,18,2,1,8.2415,6.9332
2,3,1x2,11,-1,0,6,4,20,2,18,2,1,5.7746,4.9227
2,3,1x2,11,-1,0,6,4,200,2,18,2,1,5.5143,3.5627
2,3,1x2,11,-1,0,6,32,1,2,18,2,1,5.9735,3.1867
2,3,1x2,11,-1,0,6,32,20,2,18,2,1,4.5685,3.6217
2,3,1x2,11,-1,0,6,32,200,2,18,2,1,7.9061,4.6523
2,3,1x2,11,-1,1,6,4,1,2,18,2,1,2.1361,3.0739
2,3,1x2,11,-1,1,6,4,20,2,18,2,1,1.7114,0.8937
2,3,1x2,11,-1,1,6,4,200,2,18,2,1,2.3615,1.4415
2,3,1x2,11,-1,1,6,32,1,2,18,2,1,2.9982,3.8947
2,3,1x2,11,-1,1,6,32,20,2,18,2,1,2.0115,3.7544
2,3,1x2,11,-1,1,6,32,200,2,18,2,1,5.7622,4.9279
2,3,1x2,11,1,0,6,4,1,1,18,2,103,1.9210,2.2000
2,3,1x2,11,1,0,6,4,20,1,18,2,103,1.6473,5.1592
2,3,1x2,11,1,0,6,4,200,1,18,2,103,1.9073,19.5831
2,3,1x2,11,1,0,6,32,1,1,18,2,107,2.0180,4.0878
2,3,1x2,11,1,0,6,32,20,1,18,2,107,2.1073,21.8916
2,3,1x2,11,1,0,6,32,200,1,18,2,107,4.6095,141.3378
2,3,1x2,11,1,1,6,4,1,1,18,2,64,0.8331,0.6925
2,3,1x2,11,1,1,6,4,20,1,18,2,64,1.0060,2.2959
2,3,1x2,11,1,1,6,4,200,1,18,2,64,1.3878,8.9420
2,3,1x2,11,1,1,6,32,1,1,18,2,64,1.6878,3.6673
2,3,1x2,11,1,1,6,32,20,1,18,2,64,1.1283,15.0934
2,3,1x2,11,1,1,6,32,200,1,18,2,64,3.4027,68.2640
2,3,1x2,10,-1,0,6,4,1,2,9,0,1,0.5171,0.6286
2,3,1x2,10,-1,0,6,4,20,2,9,0,1,0.4912,0.6483
2,3,1x2,10,-1,0,6,4,200,2,9,0,1,0.6243,0.7531
2,3,1x2,10,-1,0,6,32,1,2,9,0,1,1.2092,2.1940
2,3,1x2,10,-1,0,6,32,20,2,9,0,1,1.0750,2.1967
2,3,1x2,10,-1,0,6,32,200,2,9,0,1,2.1064,3.4737
2,3,1x2,10,-1,1,6,4,1,2,9,0,1,0.2793,0.4187
2,3,1x2,10,-1,1,6,4,20,2,9,0,1,0.2650,0.4465
2,3,1x2,10,-1,1,6,4,200,2,9,0,1,0.6385,0.6969
2,3,1x2,10,-1,1,6,32,1,2,9,0,1,0.9604,2.5295
2,3,1x2,10,-1,1,6,32,20,2,9,0,1,1.0861,2.8908
2,3,1x2,10,-1,1,6,32,200,2,9,0,1,3.7613,3.9694
2,3,1x2,10,1,0,6,4,1,1,9,0,107,0.2853,0.4526
2,3,1x2,10,1,0,6,4,20,1,9,0,107,0.3204,2.9131
2,3,1x2,10,1,0,6,4,200,1,9,0,107,0.6600,17.2545
2,3,1x2,10,1,0,6,32,1,1,9,0,108,1.5343,2.9880
2,3,1x2,10,1,0,6,32,20,1,9,0,108,1.6576,21.2827
2,3,1x2,10,1,0,6,32,200,1,9,0,108,3.9867,131.7859
2,3,1x2,10,1,1,6,4,1,1,9,0,64,0.2983,0.5865
2,3,1x2,10,1,1,6,4,20,1,9,0,64,0.2702,1.8922
2,3,1x2,10,1,1,6,4,200,1,9,0,64,0.3705,7.8768
2,3,1x2,10,1,1,6,32,1,1,9,0,64,0.8893,3.0423
2,3,1x2,10,1,1,6,32,20,1,9,0,64,0.9494,13.7038
2,3,1x2,10,1,1,6,32,200,1,9,0,64,1.7235,61.4737
2,3,1x2,01,-1,0,6,4,1,2,18,2,1,0.3350,0.3898
