BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
2,3,1x2,11,-1,0,6,4,1,2,18,2,1,0.3150,0.2174
2,3,1x2,11,-1,0,6,4,20,2,18,2,1,0.3487,0.2303
2,3,1x2,11,-1,0,6,4,200,2,18,2,1,0.6803,0.2745
2,3,1x2,11,-1,0,6,32,1,2,18,2,1,1.9178,1.5154
2,3,1x2,11,-1,0,6,32,20,2,18,2,1,2.2483,1.6125
2,3,1x2,11,-1,0,6,32,200,2,18,2,1,5.3942,1.9119
2,3,1x2,11,-1,1,6,4,1,2,18,2,1,0.1418,0.2962
2,3,1x2,11,-1,1,6,4,20,2,18,2,1,0.1581,0.3000
2,3,1x2,11,-1,1,6,4,200,2,18,2,1,0.3185,0.3562
2,3,1x2,11,-1,1,6,32,1,2,18,2,1,0.6335,2.2886
2,3,1x2,11,-1,1,6,32,20,2,18,2,1,0.8758,2.3026
2,3,1x2,11,-1,1,6,32,200,2,18,2,1,2.1485,2.7253
2,3,1x2,11,1,0,6,4,1,1,18,2,106,0.3181,0.3270
2,3,1x2,11,1,0,6,4,20,1,18,2,106,0.3568,0.9024
2,3,1x2,11,1,0,6,4,200,1,18,2,106,0.5712,7.1912
2,3,1x2,11,1,0,6,32,1,1,18,2,108,2.2310,2.4119
2,3,1x2,11,1,0,6,32,20,1,18,2,108,2.4430,8.3283
2,3,1x2,11,1,0,6,32,200,1,18,2,108,3.8708,61.7914
2,3,1x2,11,1,1,6,4,1,1,18,2,64,0.1285,0.3743
2,3,1x2,11,1,1,6,4,20,1,18,2,64,0.1291,0.6960
2,3,1x2,11,1,1,6,4,200,1,18,2,64,0.2294,3.9067
2,3,1x2,11,1,1,6,32,1,1,18,2,64,0.5717,2.8087
2,3,1x2,11,1,1,6,32,20,1,18,2,64,0.6232,5.2354
2,3,1x2,11,1,1,6,32,200,1,18,2,64,1.4309,28.6392
2,3,1x2,10,-1,0,6,4,1,2,9,0,1,0.2846,0.1904
2,3,1x2,10,-1,0,6,4,20,2,9,0,1,0.3240,0.1998
2,3,1x2,10,-1,0,6,4,200,2,9,0,1,0.5834,0.2400
2,3,1x2,10,-1,0,6,32,1,2,9,0,1,1.8102,1.4518
2,3,1x2,10,-1,0,6,32,20,2,9,0,1,2.1492,1.5032
2,3,1x2,10,-1,0,6,32,200,2,9,0,1,4.2154,1.8643
2,3,1x2,10,-1,1,6,4,1,2,9,0,1,0.1258,0.2838
2,3,1x2,10,-1,1,6,4,20,2,9,0,1,0.1412,0.2822
2,3,1x2,10,-1,1,6,4,200,2,9,0,1,0.2390,0.3322
2,3,1x2,10,-1,1,6,32,1,2,9,0,1,0.6257,2.0294
2,3,1x2,10,-1,1,6,32,20,2,9,0,1,0.8164,2.1558
2,3,1x2,10,-1,1,6,32,200,2,9,0,1,1.5442,2.6039
2,3,1x2,10,1,0,6,4,1,1,9,0,105,0.3341,0.3088
2,3,1x2,10,1,0,6,4,20,1,9,0,105,0.3487,0.9903
2,3,1x2,10,1,0,6,4,200,1,9,0,105,0.5167,7.1509
2,3,1x2,10,1,0,6,32,1,1,9,0,108,2.2198,2.1429
2,3,1x2,10,1,0,6,32,20,1,9,0,108,2.2307,6.6438
2,3,1x2,10,1,0,6,32,200,1,9,0,108,3.5231,58.9450
2,3,1x2,10,1,1,6,4,1,1,9,0,64,0.1145,0.3600
2,3,1x2,10,1,1,6,4,20,1,9,0,64,0.1242,0.6536
2,3,1x2,10,1,1,6,4,200,1,9,0,64,0.1679,3.7315
2,3,1x2,10,1,1,6,32,1,1,9,0,64,0.5185,2.6954
2,3,1x2,10,1,1,6,32,20,1,9,0,64,0.5726,5.1374
2,3,1x2,10,1,1,6,32,200,1,9,0,64,1.0101,29.3697
2,3,1x2,01,-1,0,6,4,1,2,18,2,1,0.3178,0.2119
2,3,1x2,01,-1,0,6,4,20,2,18,2,1,0.3452,0.2165
2,3,1x2,01,-1,0,6,4,200,2,18,2,1,0.7956,0.2656
2,3,1x2,01,-1,0,6,32,1,2,18,2,1,1.9242,1.4722
