SA rel_nonper precision: orbit (varied window) vs pairwise reference
 r  K   win |    med_rel        p90    max_rel
 2  4  4.0σ |   3.95e-13   1.20e-08   4.38e-07
 2  4  6.0σ |   2.11e-15   5.49e-14   4.43e-12
 2  4  8.0σ |   1.32e-15   3.05e-15   8.64e-15
 2  4 12.0σ |   1.25e-15   3.16e-15   8.78e-15

 2  6  4.0σ |   2.10e-10   1.66e-07   1.14e-06
 2  6  6.0σ |   1.33e-15   2.53e-12   2.92e-11
 2  6  8.0σ |   3.45e-16   2.36e-15   4.90e-15
 2  6 12.0σ |   3.72e-16   2.13e-15   5.03e-15

 3  4  4.0σ |   2.48e-15   1.12e-12   2.61e-08
 3  4  6.0σ |   2.37e-15   1.05e-13   9.13e-09
 3  4  8.0σ |   2.17e-15   8.48e-13   2.32e-08
 3  4 12.0σ |   1.96e-15   3.64e-13   6.49e-09

 3  6  4.0σ |   3.30e-16   2.13e-15   7.77e-15
 3  6  6.0σ |   5.12e-16   1.62e-15   7.77e-15
 3  6  8.0σ |   4.85e-16   1.52e-15   8.16e-15
 3  6 12.0σ |   5.12e-16   1.15e-15   7.57e-15

 4  4  4.0σ |   5.12e-11   1.51e-01   8.94e+09
 4  4  6.0σ |   1.20e-10   1.15e-01   3.38e+10
 4  4  8.0σ |   7.22e-10   1.51e-01   4.09e+10
 4  4 12.0σ |   7.74e-11   1.18e-01   1.25e+11

 4  6  4.0σ |   4.37e-15   1.19e-13   1.54e-10
 4  6  6.0σ |   4.79e-15   2.16e-13   3.68e-11
 4  6  8.0σ |   5.37e-15   2.01e-13   1.75e-11
 4  6 12.0σ |   5.74e-15   1.73e-13   4.90e-11

