High-K sweep — A=1, N=2, 3 seeds.
Pairwise comparison run when feasible (matrix < 5e+07 entries);
otherwise orbit-only sanity check (finite, in [-1, 1]).

mode         r   K    σ/P |    pw size  orbit cos     pw cos    rel err
-----------------------------------------------------------------------
abs_nonper   2  20  0.005 |    2.9e+05     0.0717     0.0717   2.52e-16 
abs_nonper   2  20  0.025 |    2.9e+05     0.4937     0.4937   8.17e-16 
abs_nonper   2  20  0.050 |    2.9e+05     0.7289     0.7289   4.57e-16 

abs_nonper   2  50  0.005 |    1.2e+07     0.3179     0.3179   2.08e-16 
abs_nonper   2  50  0.025 |    1.2e+07     0.7882     0.7882   2.82e-16 
abs_nonper   2  50  0.050 |    1.2e+07     0.8876     0.8876   2.52e-16 

abs_nonper   2 100  0.005 |    2.0e+08     0.5616     (skip) (orbit only) OK
abs_nonper   2 100  0.025 |    2.0e+08     0.9025     (skip) (orbit only) OK
abs_nonper   2 100  0.050 |    2.0e+08     0.9621     (skip) (orbit only) OK

abs_nonper   3  10  0.005 |    3.5e+05     0.0007     0.0007   1.33e-15 
abs_nonper   3  10  0.025 |    3.5e+05     0.1383     0.1383   6.91e-16 
abs_nonper   3  10  0.050 |    3.5e+05     0.3493     0.3493   1.35e-16 

abs_nonper   3  15  0.005 |    5.0e+06     0.0043     0.0043   7.12e-16 
abs_nonper   3  15  0.025 |    5.0e+06     0.1905     0.1905   8.74e-16 
abs_nonper   3  15  0.050 |    5.0e+06     0.3827     0.3827   1.16e-15 

abs_nonper   3  20  0.005 |    3.1e+07     0.0134     0.0134   4.14e-16 
abs_nonper   3  20  0.025 |    3.1e+07     0.3194     0.3194   6.58e-16 
abs_nonper   3  20  0.050 |    3.1e+07     0.6136     0.6136   4.18e-16 

abs_nonper   4   8  0.005 |    4.7e+05     0.0000     0.0000   7.48e+04 BAD
abs_nonper   4   8  0.025 |    4.7e+05     0.0110     0.0110   6.15e-15 
abs_nonper   4   8  0.050 |    4.7e+05     0.0394     0.0394   2.19e-15 

abs_nonper   4  10  0.005 |    4.2e+06     0.0000     0.0000   9.19e-14 
abs_nonper   4  10  0.025 |    4.2e+06     0.0442     0.0442   2.36e-15 
abs_nonper   4  10  0.050 |    4.2e+06     0.1782     0.1782   3.28e-15 

abs_nonper   4  12  0.005 |    2.4e+07     0.0000     0.0000   3.03e-12 WARN
abs_nonper   4  12  0.025 |    2.4e+07     0.0332     0.0332   2.93e-15 
abs_nonper   4  12  0.050 |    2.4e+07     0.2081     0.2081   4.40e-16 

abs_per      2  20  0.005 |    2.9e+05     0.0716     0.0716   9.70e-16 
abs_per      2  20  0.025 |    2.9e+05     0.5207     0.5207   2.53e-16 
abs_per      2  20  0.050 |    2.9e+05     0.7372     0.7372   1.73e-16 

abs_per      2  50  0.005 |    1.2e+07     0.3182     0.3182   3.35e-16 
abs_per      2  50  0.025 |    1.2e+07     0.7840     0.7840   2.73e-16 
abs_per      2  50  0.050 |    1.2e+07     0.8872     0.8872   3.75e-16 

abs_per      2 100  0.005 |    2.0e+08     0.5647     (skip) (orbit only) OK
abs_per      2 100  0.025 |    2.0e+08     0.9021     (skip) (orbit only) OK
abs_per      2 100  0.050 |    2.0e+08     0.9652     (skip) (orbit only) OK

abs_per      3  10  0.005 |    3.5e+05     0.0007     0.0007   5.23e-15 
abs_per      3  10  0.025 |    3.5e+05     0.1401     0.1401   1.98e-16 
abs_per      3  10  0.050 |    3.5e+05     0.3743     0.3743   1.17e-15 

abs_per      3  15  0.005 |    5.0e+06     0.0062     0.0062   2.66e-15 
abs_per      3  15  0.025 |    5.0e+06     0.2549     0.2549   2.75e-16 
abs_per      3  15  0.050 |    5.0e+06     0.5095     0.5095   1.97e-16 

abs_per      3  20  0.005 |    3.1e+07     0.0134     0.0134   1.68e-15 
abs_per      3  20  0.025 |    3.1e+07     0.3482     0.3482   1.59e-16 
abs_per      3  20  0.050 |    3.1e+07     0.6303     0.6303   5.85e-16 

abs_per      4   8  0.005 |    4.7e+05     0.0000     0.0000   7.48e+04 BAD
abs_per      4   8  0.025 |    4.7e+05     0.0110     0.0110   6.76e-14 
abs_per      4   8  0.050 |    4.7e+05     0.0411     0.0411   2.22e-14 

abs_per      4  10  0.005 |    4.2e+06     0.0000     0.0000   8.53e-14 
abs_per      4  10  0.025 |    4.2e+06     0.0457     0.0457   1.52e-15 
abs_per      4  10  0.050 |    4.2e+06     0.2037     0.2037   2.16e-15 

abs_per      4  12  0.005 |    2.4e+07     0.0000     0.0000   2.05e-12 WARN
