K-vs-r boundary on the value scale — 30 seeds, A=1, N=2, sigma=30.0, P=1200.0 (sigma/P=0.025).
Reported: |c_orbit - c_enum|, against truncation_floor(6) = 1.523e-08.

mode         r  K K-r |        med        p90        max  n>floor
-----------------------------------------------------------------
abs_nonper   2  2   0 |   1.54e-21   9.19e-18   2.08e-17        0 
abs_nonper   2  3   1 |   3.90e-18   5.55e-17   1.11e-16        0 
abs_nonper   2  4   2 |   4.29e-10   1.52e-09   2.63e-09        0 
abs_nonper   2  5   3 |   1.09e-09   2.22e-09   3.23e-09        0 

abs_nonper   3  3   0 |   0.00e+00   1.91e-19   1.52e-18        0 
abs_nonper   3  4   1 |   3.52e-19   1.23e-17   1.39e-17        0 
abs_nonper   3  5   2 |   1.28e-09   3.17e-09   5.74e-09        0 
abs_nonper   3  6   3 |   2.26e-09   4.28e-09   6.18e-09        0 

abs_nonper   4  4   0 |   0.00e+00   4.93e-19   1.95e-18        0 
abs_nonper   4  5   1 |   2.54e-20   1.91e-18   1.21e-17        0 
abs_nonper   4  6   2 |   2.11e-09   5.61e-09   1.12e-08        0 
abs_nonper   4  7   3 |   3.73e-09   8.46e-09   1.05e-08        0 

abs_nonper   5  5   0 |   0.00e+00   6.00e-20   1.95e-18        0 
abs_nonper   5  6   1 |   7.79e-20   3.82e-18   2.08e-17        0 
abs_nonper   5  7   2 |   2.98e-09   6.72e-09   1.88e-08        1 BREACH
abs_nonper   5  8   3 |   6.39e-09   1.33e-08   1.67e-08        2 BREACH

abs_per      2  2   0 |   1.85e-12   9.24e-10   1.21e-08        0 
abs_per      2  3   1 |   4.51e-10   1.36e-09   4.03e-09        0 
abs_per      2  4   2 |   4.16e-17   1.12e-16   1.67e-16        0 
abs_per      2  5   3 |   4.86e-17   1.39e-16   2.22e-16        0 

abs_per      3  3   0 |   1.07e-14   1.43e-09   4.16e-09        0 
abs_per      3  4   1 |   6.56e-10   2.46e-09   3.42e-09        0 
abs_per      3  5   2 |   3.34e-17   1.79e-16   4.15e-16        0 
abs_per      3  6   3 |   5.55e-17   2.50e-16   3.33e-16        0 

abs_per      4  4   0 |   2.78e-12   4.59e-10   2.02e-09        0 
abs_per      4  5   1 |   1.28e-09   6.21e-09   7.06e-09        0 
abs_per      4  6   2 |   2.17e-16   1.23e-15   2.42e-15        0 
abs_per      4  7   3 |   1.23e-16   4.54e-16   1.28e-15        0 

abs_per      5  5   0 |   3.86e-13   1.76e-09   7.70e-09        0 
abs_per      5  6   1 |   1.79e-09   6.45e-09   1.29e-08        0 
abs_per      5  7   2 |   8.93e-16   4.23e-15   3.12e-14        0 
abs_per      5  8   3 |   9.55e-16   3.52e-15   6.79e-15        0 

rel_nonper   2  2   0 |   2.16e-11   1.01e-09   6.78e-09        0 
rel_nonper   2  3   1 |   2.47e-10   8.15e-10   1.16e-09        0 
rel_nonper   2  4   2 |   4.95e-10   1.15e-09   1.84e-09        0 
rel_nonper   2  5   3 |   5.15e-10   1.15e-09   1.31e-09        0 

rel_nonper   3  3   0 |   1.37e-11   7.92e-10   5.80e-09        0 
rel_nonper   3  4   1 |   9.36e-10   4.39e-09   4.97e-09        0 
rel_nonper   3  5   2 |   2.22e-09   3.64e-09   5.33e-09        0 
rel_nonper   3  6   3 |   2.78e-09   4.09e-09   5.54e-09        0 

rel_nonper   4  4   0 |   8.81e-11   1.73e-09   1.01e-08        0 
rel_nonper   4  5   1 |   1.88e-09   5.15e-09   8.44e-09        0 
rel_nonper   4  6   2 |   4.10e-09   1.01e-08   1.15e-08        0 
rel_nonper   4  7   3 |   6.15e-09   1.12e-08   1.37e-08        0 

rel_nonper   5  5   0 |   3.91e-11   5.31e-09   1.33e-08        0 
rel_nonper   5  6   1 |   3.00e-09   8.36e-09   1.60e-08        1 BREACH
rel_nonper   5  7   2 |   6.58e-09   1.58e-08   1.94e-08        4 BREACH
rel_nonper   5  8   3 |   1.39e-08   2.39e-08   2.85e-08       13 BREACH

rel_per      2  2   0 |   1.93e-10   3.15e-09   4.92e-09        0 
rel_per      2  3   1 |   5.45e-10   1.39e-09   3.56e-09        0 
rel_per      2  4   2 |   5.87e-10   1.19e-09   1.41e-09        0 
rel_per      2  5   3 |   4.66e-10   1.02e-09   1.27e-09        0 

rel_per      3  3   0 |   4.02e-10   6.23e-09   1.20e-08        0 
rel_per      3  4   1 |   2.83e-09   5.00e-09   6.42e-09        0 
rel_per      3  5   2 |   3.38e-09   5.20e-09   7.30e-09        0 
rel_per      3  6   3 |   2.79e-09   4.75e-09   6.30e-09        0 

rel_per      4  4   0 |   1.60e-09   9.89e-09   1.37e-08        0 
rel_per      4  5   1 |   7.33e-09   1.33e-08   1.44e-08        0 
rel_per      4  6   2 |   1.13e-08   1.63e-08   1.93e-08        5 BREACH
rel_per      4  7   3 |   1.44e-08   1.85e-08   2.23e-08       13 BREACH

rel_per      5  5   0 |   3.82e-09   1.18e-08   1.52e-08        1 BREACH
rel_per      5  6   1 |   1.32e-08   2.13e-08   3.18e-08        9 BREACH
rel_per      5  7   2 |   2.71e-08   3.84e-08   5.39e-08       28 BREACH
rel_per      5  8   3 |   4.45e-08   5.74e-08   6.62e-08       30 BREACH

