floor(6) = 1.523e-08. Blocks are Gaussian kernel values, Q=8, sigma=60, P=1200, 3 seeds.

weights     r  K |      bound  actual err  loose by | fires needed      verdict
-------------------------------------------------------------------------------
uniform     3  3 |   1.69e-14    4.75e-15   3.6e+00 | False  False             
uniform     3  5 |   4.32e-14    1.95e-14   2.2e+00 | False  False             
uniform     4  4 |   1.57e-13    4.21e-14   3.7e+00 | False  False             
uniform     4  6 |   1.43e-12    5.12e-13   2.8e+00 | False  False             
uniform     5  5 |   3.56e-12    1.52e-13   2.3e+01 | False  False             
uniform     5  7 |   2.03e-11    9.40e-13   2.2e+01 | False  False             
uniform     6  6 |   2.97e-11    1.93e-12   1.5e+01 | False  False             
uniform     6  8 |   5.01e-10    2.24e-11   2.2e+01 | False  False             
uniform     7  7 |   5.04e-09    4.31e-10   1.2e+01 | False  False             
uniform     7  9 |   3.48e-08    7.90e-10   4.4e+01 |  True  False OVER-REJECTS

power       3  3 |   2.38e-15    3.95e-16   6.0e+00 | False  False             
power       3  5 |   2.40e-15    3.26e-16   7.4e+00 | False  False             
power       4  4 |   9.46e-15    9.03e-16   1.0e+01 | False  False             
power       4  6 |   1.46e-14    1.57e-15   9.3e+00 | False  False             
power       5  5 |   5.31e-14    6.32e-15   8.4e+00 | False  False             
power       5  7 |   5.21e-14    3.51e-15   1.5e+01 | False  False             
power       6  6 |   4.50e-13    2.75e-14   1.6e+01 | False  False             
power       6  8 |   4.14e-13    1.39e-14   3.0e+01 | False  False             
power       7  7 |   2.93e-12    7.78e-14   3.8e+01 | False  False             
power       7  9 |   4.83e-12    1.91e-13   2.5e+01 | False  False             

geometric   3  3 |   1.42e-15    1.50e-16   9.5e+00 | False  False             
geometric   3  5 |   1.34e-15    4.98e-16   2.7e+00 | False  False             
geometric   4  4 |   5.82e-15    2.64e-16   2.2e+01 | False  False             
geometric   4  6 |   5.91e-15    6.30e-16   9.4e+00 | False  False             
geometric   5  5 |   2.94e-14    2.10e-15   1.4e+01 | False  False             
geometric   5  7 |   2.09e-14    1.03e-15   2.0e+01 | False  False             
geometric   6  6 |   1.79e-13    1.88e-14   9.5e+00 | False  False             
geometric   6  8 |   1.80e-13    1.86e-14   9.7e+00 | False  False             
geometric   7  7 |   1.28e-12    8.29e-14   1.5e+01 | False  False             
geometric   7  9 |   1.32e-12    6.06e-14   2.2e+01 | False  False             

dominant    3  3 |   1.31e+03    2.99e+02   4.4e+00 |  True   True             
dominant    3  5 |   1.25e+03    2.02e+02   6.2e+00 |  True   True             
dominant    4  4 |   5.31e+09    5.20e+08   1.0e+01 |  True   True             
dominant    4  6 |   5.17e+09    2.52e+08   2.1e+01 |  True   True             
dominant    5  5 |   2.67e+16    1.97e+15   1.4e+01 |  True   True             
dominant    5  7 |   2.07e+16    1.39e+15   1.5e+01 |  True   True             
dominant    6  6 |   1.60e+23    8.48e+21   1.9e+01 |  True   True             
dominant    6  8 |   1.58e+23    1.01e+22   1.6e+01 |  True   True             
dominant    7  7 |   1.10e+30    5.60e+28   2.0e+01 |  True   True             
dominant    7  9 |   1.10e+30    2.16e+28   5.1e+01 |  True   True             

